ID,PROB
d68deff614fbafbe1ad1815855c4a864,0.22620686651549307
4ce36f2db8950a4277e51680d35bb8cc,0.17056252476855566
9133c8116319a842e38bc41ccb2ed3d2,0.4846212436376143
a15316bcd5df4202136ad2c33cb7d052,0.4691519214343294
e892ca57e5b9e925e94f1a4b16cb6cba,0.1958069025443957
af738d31803464ae7787b9e40a2dd39d,0.4116637071888831
e7e7f843c1b1d635be2d3906d7de5fe7,0.614860188415067
822e8599dcf2d28cd94a117cb0e415ec,0.34377525558340605
6600690e737b4c48f0788802654f5bf4,0.2608178456657619
cf55f45f0459019715d6e96e4f2646ea,0.7575804060729748
2de9dac7bff46338aed832cc47298abd,0.6030961896665272
4f567a25858473ff4800995a7bb769bb,0.33317774874353845
e85a151db223b9648c53431cf203fc19,0.1601230377525775
f788044fca31322adf429c859a809215,0.5355193129099476
cbaa046ef1e3ebbf60448ae671b931f7,0.25070105912316293
175958833bd955f884b014a228df00b4,0.3250389674425388
42b171f7c1f26ce70da3621398eb9672,0.28443250693632843
5a7e45cf50753ad2d11e374717d0d888,0.6931462619340218
f373abdea361e11058917b545123fcad,0.1350978306542219
0ecb2cacd3509837e4ae3d7c0ffc9f1a,0.6782391265944927
9cbd55246b969f80316919c29d044853,0.3577331048737162
be1346120e41c452a5b1f9ca28c86c38,0.14143229689643871
16c1e589edb6f33aed14117418ccb133,0.7466443352554153
9ec165802ffbcd95c3c1388fd3bfb7c7,0.7228409318262956
63de2d257bdd2d29f1fdaba29d78abed,0.61744810749609
ee9d4dccea1bb546e18ade09c3f651de,0.2729844341036368
d0889338a2ac2377e1af58c97a60a1e1,0.5631085410517256
01b5246535d2c5a425e82444d6d63b7f,0.5348020682858595
7ab34d1d93bc9052d9ef10cad590cfe3,0.5042345419938783
ecdc7c3bf6cc96a4a398d06e4fb53077,0.6809926403891029
09b6511cea35279b6a738784fcc419a6,0.6212217438269801
2e0a628172eb89f7e3536dd854b18810,0.3420952527284033
50bb2b0bfa592579116fe7719f7ef601,0.3191302266383065
fd654bdd5789d51319ed8e2f9011c8d7,0.46358579888079615
33a762188312c33c3ec3fded0bbfbb76,0.3409377788449211
605f467321a535e41707458de9277334,0.6535053776850133
9f5c649b3c30455c32913c62ced134bf,0.2142900421980662
11752a3a51a49e53f012c077f5f1de63,0.4065674235266501
b4f860149962324b9749cda921fe9e86,0.49020600064082215
4749182d3f5d1e98392f85a100e3064b,0.25058543569572594
8a98b9e23aff46aead7aed47dbfce647,0.13821340455201261
8cdd521814324aa4b3c56006263c84b3,0.34699692910757574
e9c7d6d188512a2ccacddc298b0b89e0,0.3009313692383548
85958651bca1bcd5a0e6d5d6de49ad2b,0.532589842475944
51c22b57959e9ddd98cd193b10446824,0.6715786067060667
ee4c5058543bcbede80faa367dc60b46,0.3072899598111812
1927b6e7a48021db548c6d2f4d50637b,0.2402230098005042
fcc0feba529f4bcc788cc4cfb8ae4be5,0.3397101200532561
f78fe8bc50e1e7d67fbad34f2d32ecea,0.3338397308847291
169f04f3fd3b2c53a3ae54d33c3b3d1c,0.3235038598293017
2b6d70205e10debdc9887455bf835d7c,0.5783884475946341
69c42405abc5b7503c0223da66c6be87,0.3162318218622199
fd61d7266cb8e9c5ee337ceb936f6031,0.5679211210869608
e12d623751593c8b4086d1709eee10f0,0.44946696588864943
26c37c6691e34db350484ee30edae261,0.37322247551244553
58593ebffceee3a7d556b62a650c45a0,0.31705702226869964
2f6c267cd4e43495aed8932fe20b571b,0.45816942912685615
dc8703fe29fa04c66e9de727804ce46f,0.5083995890148773
e8c64e8015c76d8d35765150c2d0ccaf,0.23366161910583072
69a8a73a789bbecc6fa9a2c5174b04fc,0.48880015612514044
b869540bd3a84f3a44d3cd8f13498b25,0.3785747337092689
be19b3ed14d853542bb0556278760f4e,0.7669763061926972
e1bbce0c5f9723576f845c9de5ad9ed1,0.5539557115004673
c27c388bfff125e71520ad001c61d425,0.2867069571249756
ec57b5d349e6faaa16c060cb7f174b51,0.4387261399803395
3100726f45c890e2fa9fef7ea9d1dc76,0.4847688176382794
4b4071c11aed2d483052ed55aa7a8d9b,0.3103412386496603
c6cb8d634f303a38da1abe5a43343067,0.33211946039525364
3a2c59d60f3126a7e2ebe16e74a97a91,0.6912513102516776
36937375c87eafbd6c36d4ea62f6a5a1,0.535403494446113
997648990332fa0e7a6a0cefbc916cd7,0.3087922149755617
3ce8ff3c2a13f466134e179c645e120f,0.30947288219937746
1f4effe7fb2f6fb0e40d8feb6a3c0d5c,0.6104141193757578
1a4c1868a0ba162629672186f2bb656f,0.5575706122074752
94fb97b3f806f0929ce9ce48ab68c523,0.39364234382954766
7c953c23fde17f20eeaa8b9eab86ec36,0.3497361470625628
a4d7a45f5d1d452fd3c3832ba6d19838,0.5916252456038243
c201ebfd920e82cb123c9e9e1de292cc,0.31621849909512995
0dba8c0ab74f07654ed7184fba9a8abc,0.1973059622793018
170a74857ecf77064bb4bfbf3dfe7fa4,0.3417861916903129
0f687992dd962e0c68226d67ba5103c9,0.3917772235632292
0c50ddca82018d467ab1bf84a56467ed,0.40977186605274524
c17a798ec4383ed9dd468f034b90d59a,0.7024136138840513
39272875d00958d406a023ed85d68cfa,0.3857334798566239
ae4e70fbe5c60aafc46fcd9d6f998cdf,0.3312001912295555
c858b944187f998115abd8b5f0902bc2,0.6005476655341743
3e7c1dc11f71249076bc35d39bd3aade,0.34548536621871506
1db56f4d62fa6ab28d67a19c6de40898,0.41244401747576115
1dbd3bd142e93b983843c09a48edaf79,0.4165571986218668
6c1862c84c61dcebad6fd3c3356db86a,0.1091138414506938
de1972e99d22006fe3397f7e658d99c2,0.2801118335274835
07b88181ee01b3def406c90a9b9f8a1f,0.5153393068155154
3d9a6782a3920eb822016f90276d2508,0.3745783253826534
d038052fbaa61a262885c11862b3ed40,0.2654510333669175
639b24dc4e934c89cc81bac3b1d2e5ce,0.282122740788773
5b035c49ae59eed51661434be5bd26f2,0.5791926330193684
44d4429d83ba093f5551a975fc4c5b51,0.3372142879799902
4eac8c3004893684e299b88006d201d8,0.25439824542908196
4f0e17842f16d7072371b63267eb706e,0.7332734509227798
997bbb21bb4c83ea348ab9febf948565,0.4110488069043063
47409edef7509a558c13cb9f1033afae,0.5997199286225023
b5cf99fd1325086a5de108814e37e8eb,0.35931505386475376
5d3e70ff95ae1d2e1d6bd10fbdcd1af4,0.2319140335787798
16e6bf77221da3d190958da8d9f89c96,0.8419554162147878
2a4cb35050ee3d9e6f1646f4bf382186,0.42139804406515147
1818eb79826cfd9028c912fb6b0f2995,0.7567576330258449
eabf8b0848b3470272d29e716b15de5f,0.42963412262560147
0a99198ae6dd0026e3070590cf292d44,0.4588551238634897
91bd35993c532460264d81e5ca43d3f4,0.31429835580126847
5ba9c2b752d90bc17a3ec8a1eda0e2c4,0.32788027995748076
72bf7451556f7349c5f088d56a7f7144,0.3276713991004062
35ce2628f17dbc4043c4a9a04d7efa88,0.21919646909303875
aa70289b9a9eaeeaf70fe3f516c8c9f3,0.2112379230137169
35de03d5306f07bd4be0f849fdeffadd,0.7921832696234339
af6ae8478a1e5b9b31bcf7d3cf9a67c6,0.5610718517680818
4ff809862ff4224decff29d5d114532e,0.2581646868799973
ec45ca1c68fb126d816889b0589e6233,0.2133528859675349
9401945e25927ee5c5ec7c6668cff30f,0.5985271379498445
400443d2337d7559690d4add6b9cd971,0.3424480876866943
f16b315b4e66519e543f84c1b0722989,0.6899636746384041
f7c1da9c469113e5b1970aa3a2d94b44,0.3027516817692876
2d77f8183816103e58106bb474a8d017,0.39091967958870244
931aedb6d42fc68513161adbfec8562e,0.6476068457494804
895abe9d375894c6a2ccaf1bd95c6a79,0.22814500193850476
f49016b0627bb29883bce6354980e1b1,0.18469994713195
c53071796adbc9c7a7db0f2b8c7f564e,0.6756619911103237
993301162cb78238ee3669bf716aad33,0.27878118876334423
c475090b6ce801366011e608d869fbe8,0.7780587449196512
14d8648a9a6d05d12eddbeda52d1041a,0.7558140772649946
85fd349e0f4b084e800a78ae17c03ad6,0.5299626703318546
071be2e60319b89a2065309088f4231a,0.28175635270991184
996e6d33770e0872521dad966e5cb249,0.20516766558825775
d2c14bbef32b64e88bd7ac017797c3c3,0.26302621417567795
d713b14d377b8279c367f1b8d50458ed,0.3393173244480184
959da782849c932df360ec9cd5196aab,0.812774258458261
9ad3bb893700dfd608d9ecdad1d5d6f0,0.33714400024899444
245d12e897ece25f00db31434c2d325f,0.20364209641430053
d3631dcbf17038cd8038c4585214ea6e,0.348882793709096
099bf7b78ee0eaa90860372dc82fee2f,0.5359610893689626
727ecdd2847a778d7643fa97f8163879,0.5748188308025515
2820dca2b2b823ef83fa11ff0adf02a0,0.1318117739479027
5230e993153d10cc0a7a276a5729129b,0.29645153262512736
2810fcf518937baf5aac1983bfa21217,0.202090732055751
1f36d46fb7153b603e4ab02699c0ad45,0.5439397934796776
b9c34b78ffae9aad5d01e52521abfa63,0.5247562472347175
2e7ae6b9cbcd24417faf69e8b299b467,0.256956603961264
70437a08244a29388ecd0241086bc6f9,0.6484707895563292
03729de7653c0456d5ebbc5a0088eb98,0.24773436668271306
0caaafff80aedaac75673de58f1fe5f5,0.34608389695919817
d66689f03b073487521cb0a8b7ac3c93,0.5408709047326564
eecfd3444cdc53e71325e8edef542f32,0.23418109302682813
617b3962307af66fbc5ed0a0619fdc78,0.6083537714521879
fe5163d47eaa5f340990a5612c9cbb08,0.460368476633802
0a00909da628bdca1cfcac8b8466c559,0.31442525199044835
6a5a799109442d9046bd973ab51af740,0.8553838108766841
3af65cd414927ccb3e6d6059f915dc61,0.6915476323762297
80ba80fbc4298c9fb158679b62bbbf65,0.6191781678310586
dddda373a694e84bbc8ba318857b86b2,0.30732395155975745
3125981bad565d360237afd2c03dd106,0.5821707887303773
03f21ff39d97da5e723a79512ee1b07c,0.28677749481722004
786c318aedff54d3c910de585407a3f4,0.3481647004630829
efb7eea51d799ca119fe7ab5c99369ef,0.8002763981648656
32ece4228c4285a1fb4392f41e3e8607,0.16780190974520004
3055632acb5aacae6622d1c3fe1eb0c8,0.4887490047703934
7227f36a8076d939e5851084fc5d5ca3,0.27533071540654525
301318a08921c4fd54f59cd19c07db27,0.3868048133321128
9d329df7be921d73cbdb7c64be474983,0.3707104275614856
7e28f90362a0994d6c57c3fcb3e35338,0.497316197112584
fafbc8e3e87ef79aa15a917260d35f34,0.38208461866556453
7ee09bb83ce6cc046d3391de273e613f,0.5247967938690696
3ad3b3b4df64b7628fefcbb444f61381,0.23656321492676924
72d4d3a908e6fcf5c543a477e2e09f40,0.2707140813640095
3cc2c6c07bf352c414270e63f7f8ab21,0.11620331351985409
7a901445c8554ffa4e332fc6a4ae07df,0.8641181684804253
36624f76faa57d776c3075baf4bfb997,0.392824094499167
8ef16c40322635b76b979414db6f67e1,0.1720875585745085
99f2facef38d3c47a99ee603c1b09025,0.4045516057333335
f153408fd9f62f63c7f84d2fd2e193f8,0.29977795628142045
c1718dba2496572caf05aca6adac9d43,0.2624824617755018
60c94c456f0ee98d77bb563d4c33f101,0.5038474962809204
1f412b4b622403e0286196126ac70b73,0.3074631067254657
78ef4ea12e2e1edaca74eda193860adb,0.340091814439275
f3651005c3ecf4b718554b1d50882441,0.3659444495763163
3b73e9d442194aa483547246374f888f,0.5860057609891364
3708c40480a6937de1e474147dcd0812,0.28962161489412824
1d1e17f486d08c18f9a565e3b8b9d887,0.3300895867491087
bd31e24c52b4a773ed01837aabc57311,0.4498858634107972
7e4aa2ebc3753b44af0ac20b7100bfb0,0.7660321563205513
8aa8e20a1dda1c218555c66b820e2d5c,0.5060608922360321
33d0c97e5730f0043764b882e8dd9e96,0.14331754007236142
421fe94d59138d42b07d74e2727454b3,0.5134358601231815
d631d719d12991d136a03a8c6a39b889,0.41023733718182215
b4c43fcdb9751ce979597353437defac,0.3319108048295121
194076384baaa3a2473c646f73791d1b,0.4912743754704965
ba290be3de9df963241555b326b2efcc,0.2883738508840601
e0a16d4775cccb287e53ff94500d002a,0.563829056193638
1f8aecfe593fd2df13b816ef3800ead3,0.7073634075077606
13b56034ccd5ae85907daf9ae8e52637,0.7095135707047846
31c2c2af2e6ccae938e258ad6ccb9549,0.3142596418585346
88d4f4ea36f9ede59a32dc83167e08ab,0.5020931050228021
a393d01484c69a390e1633fb546eed82,0.457018476995752
9562449e6ee6ceff907060995c362102,0.38631270372826504
64b8f2277b9657c1a0c2cc004175f985,0.19558651982147102
4dd7e66009167513f1a0cb81d7bb2349,0.29234463899857194
fa0099dc4f55f6f45affcaa49ffcaa1e,0.3388554917299887
bee21589b86aaafd1f4b9b6e34800c4e,0.30278417364559584
3b2c746326675a54fc65db763a48cf9d,0.30095933735263164
04a3326a2cf5eb3cf95853f30ec52190,0.29288181771786126
676db4716462ff060380be2b757b40b2,0.4521826413585148
dc3a23fc632b1e8a332e57d4b26b7d2b,0.5715806204001348
315ead4cd02c549a4eccdc0a72a141db,0.4237081837459248
27f27f0ac4d4efaf5955169825de3525,0.32167369690228387
31da7443adf61fae1ad119012732dc95,0.33859815747836425
2f3447e9a1336d4188839c2c38217dc8,0.267133865419472
7d77688bd3f6e9b40e949dd8d948bd3c,0.2521927786879094
9818ee08f5a8abfeafa1313c0c7ea235,0.36755182275787446
3ed55e519c8e8f5027d582b67ba52484,0.788202310216172
697cf93d5ec6b93acae17e8be1ca0c95,0.29402893258627033
360fc8505a183101f212ff7ba192929a,0.6089720320244045
6a297c1164c253b8d1a0fdc875946bb0,0.09656747997753419
dd50431f57d65e515474824d7e55e317,0.2318095935140646
03b64612645f393d6c351c8f8cfb2e2e,0.1934885059722139
95a8b1703730f418060990fa5ae30cf9,0.35818010967577163
051db042947994f45759ee46df437d7f,0.19459304986670128
8427f3b45d4cba03d06a618f07912f1b,0.1836173702958541
a03404cee81aff79b2fc13a7d8123cfc,0.36707383470777794
53e73d392c7db435c2dbd19b60c4e173,0.2163952328793613
d85362e4468ce582046f6d38de86ed71,0.6318903743444237
41bc1884024ca5bff2d47313c9ad0d76,0.17950750572517726
981414bf6af6895767516a00cf731d96,0.23130697115113458
287aac06559bf8891f7196fa23e38032,0.3351555148256919
7887ee6bc97dbbf327b26e3c9adcbebb,0.2984217676366166
a4188496a8be5c09693561075bc245e7,0.18452847520354382
e73e4d775bd8bd76797456cb7664da37,0.2872877152309618
29262c8990e2b050751f3ca43e1f7c15,0.32732817105794404
4781c52949f2bf7e610890f5470e54e6,0.34457623424290185
e36dc85188dda109d22f9fe3958e27be,0.2751696734197687
32badd4183aeed2faf0bf362be160808,0.2786557513890758
bb676a647ab10496c06792fd7e7e69d5,0.3803390683454799
8bb6682356700a4e1e744e995f0def9e,0.2508745834534393
e122365b8ca6b1b8a37d5bbca211b6ee,0.7396694559518692
ddcf305246565a17ec4ad213c14c0fe1,0.6180836869902135
335558fd24f2b34519ab9d71d2cfa6ce,0.17214802455560682
ffb735100f17a0d521a35b48927312ed,0.24119271285963423
01f529a889793b61951054cdc85a6fa9,0.40897179736829065
fb52c007bc42a72bdd9a241eccbbfc4a,0.24098716679332097
62c6b90d6c315dbfab251b94d4037693,0.2126561161596092
961abb37d47b755c256e29d150890710,0.28139009834451223
d3c72115d07abd4a8bf63c0eed21e453,0.2786261426514344
3ed6b64e92e805d274fff96f60e053c9,0.23586168580880298
6e12eebdcddea093b3c1b97ad2f8f0ff,0.22134918822132363
9c7c46dc23875c7a4c7539ad9293e68c,0.3191117110004564
2423db97e461941a1049dc2848075b4b,0.48818582360688756
08b40ec016c54660e33ae972a29d6eac,0.30634043920788995
342b12845bc44f2012aaeaa1d77300e7,0.20376824142314828
9449db321608c806afd30feb1d859719,0.31602475988950446
b25eea74966a091111fec4847a108ac9,0.47557516827808777
355b111b5d84c964ae562ad3523f3e44,0.6345575370523785
c163dcad1400700da036aecdbd3d5731,0.29189468330155505
ed746b766c865e20063f6ae9442be830,0.21199750904707726
66f4fb9f304900b7ded7106f97463334,0.18763285686116585
de88599459f7b36ea8b03ca30f90710c,0.310450779619805
86379dba69e5d56645ee405cc80ef8ea,0.13824917414081675
2eeea0eab6250aec5d16c528427ea55f,0.47971421814286813
f6d199d66356688aebc1ede0b83c5f70,0.39021849383594703
3a98fe0d52e3a1ec7dcea1b8edd14585,0.676498081416842
399967bbb67ca047e5312068bac8d81f,0.5499673910056664
f6f8a56e13357dbd0f2eb29e572fe7a0,0.3216417720467796
eccc4d8c34c48ab5f370faf18383e82a,0.87428470613936
05feac732e15457bfc57dad5cce650ce,0.35391619091608745
e43e16820307cce62696cef231654c9c,0.6920677150712155
95ebec977a7a751fef30e2e5fd536cf5,0.3708999143693501
2b3563e83ae11ab8480655691da4b595,0.7516513298717185
ccc261c53318ff10fe28291497579de6,0.5147973367060186
411dc335aebc817f75bcf251fa225c84,0.8227281286285721
c6d320f1a08f4d48097069920ccede03,0.3974310072524991
e7b324c9e46fea5b76167f631ad69ead,0.3063874900816249
c03a01c462c665d05f3a045b43f382ea,0.22881711922455567
940e47aff27e34cf622e98ffc5950b84,0.668730737019065
3410933526a39024e2641651d18c0c3c,0.45598911342225357
eb35cde5f88432ddf70111152e325599,0.17882792317283552
63e50853c440744fd47286a9ab19bfff,0.5617407243926315
569d7832283fb3a774d4344985b2ae4e,0.16961558858744982
1448b057433570032537735f1eff8bae,0.3500272953118452
01ae340f46c19a7ed8d36b67b8b9f73d,0.9266852721089833
03aeb171b9f922b1a300e2560bb489a0,0.2230910427815637
1e34fd1a1f386ff4ccef5d4013f75dc7,0.24895104081037123
9c06c46538c119e6661f901b3c6c389e,0.7353869445755948
ddd9ba759c697e6bb2c053e4e99f05c9,0.3354718367017051
866ea6f733fb3ca24171a7dcd4a6dbfb,0.3146022626630861
14012d65ba7cb8597a62ee1d131d9fe0,0.2332943989071782
051c4d73a9b636140bec691d93a2895a,0.32822881125447734
1bbab776805137be1bbec5b3167b9f63,0.23681280079573883
29df76689975476020fcbcee6e7b77d2,0.35940610519715893
fbf122552efa85b959f78fb3e8cde03e,0.3507529418664289
575ab8702164b62940836fe5ec0d5618,0.8095887254756775
3c4f233a7ba11fa69f801a1e53faff5c,0.6840426556337603
58ed299771fdb32a4f0640dd3dd764c2,0.10359316037404843
b4e0b2fc4967ae04bcbd1dae0ae251f8,0.3029858729259388
b2c1603879ed95bd6ecd68fc42b90f9c,0.34351622565633305
99adca174efb9deb2b645c2ff2a911c3,0.3401687641285364
cc19427b9689694f5e9e7d370f17128e,0.2044182355410188
d402df5cc7a45802f6a7a61afeee8c62,0.13097731900362847
2a20f5f2e0eba3e447a3685bcd8aef5a,0.7637431738697787
f50f08c30fc2869dbee1f1f00d5c38df,0.6733383978254681
feb38bb8d507deec760dde5923b0e930,0.20089346031101438
a9ab02211cc5128c0ebb4738b9746789,0.61508182297109
00373dcf4e62cffbf7e646a4a01b17fe,0.3680570194489037
b8738f8aa6a57e5c51e2fc3b89b4c7a0,0.41567279594079093
207f79123aff185866c1ca67ec8ead7e,0.4024287561795796
1b664ed2df0682315af336e62b6108bf,0.565502325821627
a7a84bdf74acbbdd9536a65fc0113d1f,0.34098508202934213
8cfdd49bfc6aa46afaa11a19aa4162dd,0.7399220994492887
b47811329e5c882c8615ce81d701b733,0.3097569391657125
e6f68c9a12a9c082455df9947d6ef8e4,0.3152817102248214
2da14e34fb195ac05668ebafebde72aa,0.5128530704200797
f24c5307393b885534eac785232169fc,0.14695465428066426
0b03f827c26e151dff0c27283a57932d,0.6406479230234576
d81c82c53ec43977221085078880da5e,0.31802615600759626
fa19f7131aa455b9bb90c5fbe1dde327,0.3165242101666467
2fca2cfcb707b5cb931635f3ae526c87,0.11134734856891286
0c161f54a1c55c56915cba956b3ca1a5,0.28396521788144863
9cf9140ddbee2746657c6399fa19bf74,0.2443853599599988
0e133dccaf0af30a629720f558c1f425,0.8794126864410685
c384ec8fa19f124c54457687a22b8ee4,0.23284183440239903
c9e616795a7673546322b37f231261cb,0.48028610227029583
0fc5efa36ac2b8a1c39b47e45165cfe1,0.8370816757732296
5b413183ac3e62a2b8d9e0cb7a4756ab,0.3049591115758789
42d43b102aabea5c4b6b9c086a0f51d6,0.3217539006502519
5c332d27e0db1c65bdd9b5eaa7e32d9b,0.515659861515257
3fbe6675b13f3431d5e6b387874c886f,0.6845285269133995
62dcdde2ee60c305ee0e083ca474422f,0.3052687649727889
e513212272b37814f4fdacbec29c4368,0.26856734535189064
09212586c6ff0c3cbb20884ae8ad0752,0.6778850596757386
dddc30cb01649bcf9bbe74c373c01249,0.201489060107403
4e38a07511d6148acd0e0a1fe3dc428f,0.26810804801541854
3e5cfcbff2b6baff51c3193b0e2cb4bb,0.6790749552861015
db6d29ed74abdb0fd877f677801c1f84,0.3404644230771498
741d6a81a4dd3a567bf71f01af4e5d83,0.28660831464807807
0673283de29660df0acc80dec856e723,0.4875437136810921
e165278d0ae69a3600d20bf2ef92332f,0.6805807951467426
048516271088c7a9825def1e473f7c55,0.6965903285931809
3616137875b23a14bf3b6dbb8abcc2e1,0.5122325297394296
c3343a7d0b46c9a8e507f538d40f8ec8,0.6410807092519726
7e796690ffb1f95fe9d53f973242034b,0.5509442316108767
c53b693493e92bcd17fb558f2833a983,0.5432053503014764
a0d2e839c6ae6acca0dcd9f902b657a9,0.5826660496710332
14bf9426cea52e7f484c389153ed9ac5,0.4467465894993901
397680fa53b79cac15baf13d3913bd27,0.7146732819249811
5201d1b64dfe359dec1e71f7bdd2ec7c,0.17911013136630755
952fbafd3d057948d2139ec52dfff1b8,0.21750669196475983
94c7854109191374e1a2150de1d800bc,0.36071613998316737
ef94ae289de0b35eac56d211c9ac3e4c,0.5686384428618956
cc426fdac4393c2036692127539bf493,0.33124599300547675
da229d0dadc3baf4d2e49424464907da,0.479294461954229
783c2157bc0026f3fc50cb5efc1a7847,0.6083024614785941
22519be4e0ceb376ed1ed5c0dc3abb8c,0.655402725159931
897eb2ac75828aed5fc2b2f711e99ec6,0.4000165631032307
1b8b68ce5c1737f938e770147a52ae9b,0.3569907423950451
d8fd8545065706e1d65fb68272b82482,0.5240166907233166
479291dc0bae719ce2e9e386199f0da6,0.18600128689581852
cc896f96756249160944e2836713219b,0.5850289652541809
a2493c5b40f59a6846a6768d0ed5101a,0.35167459894698955
f53e0d50d3b18a688fe9564ce6af17e9,0.6136926036142403
dd37fb2a395bd3d9b7988bceebefef9e,0.6252603039249228
c9431c04548690941044a8ddf040c847,0.5287451735983129
907f9bf37f2a75c498a8e424395b5eb9,0.2428497312195924
a669c7cc30f322b6f36be37582cae44e,0.713781517366264
b264eeda26a0b8881ccad286b7909dba,0.6403674544592305
4732a477a19d0f300324bce15ba1ce3e,0.38424854503472305
8a17da887f9053abfda52cc8335d04d5,0.25752565094890584
0c26c80c2e1fdd50f09a461bfadb064e,0.45254002260862664
fa4aca216b77675892010331aa0def4b,0.5674412837676365
f81358d598abe4c5ad818c4a94f1486c,0.7356945279281794
817ffa92c41ab6f40b06412b9d9078bd,0.6785600436637842
0e1cd7ea2875e9a160197f9d6176fb24,0.30174415743457195
800084a8a39a3f4f4cb3ff819c70c917,0.22852978083840905
69544be1c08909a79ff97cb5e467c23b,0.2601145783748716
288bc83a4c9dbe128d05284b3e04ae1a,0.3826439023126106
41da9657d59507e860925594cdb06e69,0.31967222491096897
3faaaceb08ac1cdbb9c0a9958a84180d,0.33039882927555947
5298af8e40afb48b41123919140e269f,0.613770889622761
2337fb0f6f18a26293aa60a6dcc43f54,0.4055501814082706
a2855120283bf1e961286bb90776bda0,0.340591124236138
042125b5c81ddf793a2569a763893fde,0.3433562050942726
e9e8218dfaf3daefc123b98690c40a6d,0.2722756957874057
171ced0f8c5b9c19003da9e2499fbf14,0.2345826279232033
ce1dfcf0e39b096ad61310c083eee504,0.1635366183692944
f62d8ccbf0fd525e039192959fa1b0a2,0.16305272353275133
ef2e05aa9c184669fe6355cef8088150,0.5689241405734482
24220a0ac448094ee607a59f690585dd,0.3948977348127563
1a1eec5026736e727946ede8d9882288,0.8389118859335841
edb4089d79bf1529e540b0a71a5042ba,0.1227504059117971
8f17e180e4892394207fcffc5d0c2348,0.5670474098110407
87825aa29a6871cf9646800cdf012373,0.24325972799915502
b3f3dfb9561953c0a688fd566e91bb9e,0.39002178061774184
29fea53ed79271007de0875391ad8895,0.6183340132052304
bb08b93e4468c8a5fb2f0c336ef1d8d6,0.7983566039913778
3b4699a7cd5e942a0f6715894a231e88,0.1877500627338834
d2b4f1d8f8e6265a1cec40ddb0f05735,0.41679245062004305
139b54a2d6e19935b8a7a48c22528ad3,0.48618587949425396
e330d3b2438ae0b1a54ad60697c8d5af,0.7370103268860915
b57f0eb0a97e5f215c9b6989e631a638,0.3200173759707465
fa3907997ebacce6bcc422928ea4efb2,0.7389844018510031
816add4d720472874297842a8ede388f,0.35970175677353305
9abdf890822efba7c3e90dc20a1777bc,0.5361188478991598
7eb000d9c176ee43700502c2cb9ddf5e,0.5808166710854893
fd4b15b3af160fe6e1ef3e628bc82ac8,0.3213086740291224
ff81fe6428ef6aef8525aec7dc91f89b,0.7150468179129473
520c9346fc3c62b2b1cb7a77ee8ade01,0.16001488011433299
28e4a079a073e20c3e2e0014f21ec47c,0.34305395826252233
